input	rnd	!out
0	0.568452463	1
0.05	0.676845276	0.982142857
0.1	0.766735536	0.892857143
0.15	0.473343061	0.714285714
0.2	0.412541095	0.410714286
0.25	0.43798978	0.214285714
0.3	0.672472276	0.125
0.35	0.11505328	0.089285714
0.4	0.781856885	0.053571429
0.45	0.230584192	0.017857143
0.5	0.77255273	0
0.55	0.469364482	0.017857143
0.6	0.125737818	0.053571429
0.65	0.360144881	0.089285714
0.7	0.598373272	0.125
0.75	0.582800004	0.214285714
0.8	0.015971934	0.410714286
0.85	0.008101255	0.714285714
0.9	0.524501124	0.892857143
0.95	0.434126427	0.982142857
1	0.650693123	1
