input	p	!out
0.15	0.574110963	0.714285714
0.4	0.050130828	0.053571429
0.75	0.279657339	0.214285714
0.3	0.190930118	0.125
0.05	0.944219467	0.982142857
0.9	0.721989666	0.892857143
0.45	0.014127565	0.017857143
0.25	0.295726145	0.214285714
0.2	0.423453093	0.410714286
0.55	0.010913804	0.017857143
0.95	0.915295618	0.982142857
0	1.163670102	1
1	1.131532491	1
0.6	0.043703306	0.053571429
0.7	0.178075073	0.125
0.1	0.747699754	0.892857143
0.5	0.001055224	0
0.65	0.099423729	0.089285714
1	1.131532491	1
0.6	0.043703306	0.053571429
0.7	0.178075073	0.125
